
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615

 the max prob node for 2092is 1684  with prob = 34056

 the max prob node for 2093is 107  with prob = 184965

 the max prob node for 2094is 107  with prob = 7315

 the max prob node for 2095is 107  with prob = 160930

 the max prob node for 2096is 107  with prob = 21945

 the max prob node for 2097is 107  with prob = 39710

 the max prob node for 2098is 1912  with prob = 88335

 the max prob node for 2099is 107  with prob = 16720

 the max prob node for 2100is 107  with prob = 6270

 the max prob node for 2101is 1684  with prob = 56232

 the max prob node for 2102is 107  with prob = 137940

 the max prob node for 2103is 107  with prob = 192280

 the max prob node for 2104is 107  with prob = 189145

 the max prob node for 2105is 107  with prob = 11495

 the max prob node for 2106is 107  with prob = 4180

 the max prob node for 2107is 107  with prob = 38665

 the max prob node for 2108is 1684  with prob = 129888

 the max prob node for 2109is 107  with prob = 141075

 the max prob node for 2110is 107  with prob = 44935

 the max prob node for 2111is 107  with prob = 192280

 the max prob node for 2112is 1684  with prob = 126720

 the max prob node for 2113is 107  with prob = 10450

 the max prob node for 2114is 107  with prob = 15675

 the max prob node for 2115is 107  with prob = 142120

 the max prob node for 2116is 107  with prob = 67925

 the max prob node for 2117is 107  with prob = 148390

 the max prob node for 2118is 107  with prob = 196460

 the max prob node for 2119is 107  with prob = 15675

 the max prob node for 2120is 107  with prob = 24035

 the max prob node for 2121is 107  with prob = 165110

 the max prob node for 2122is 107  with prob = 152570

 the max prob node for 2123is 1684  with prob = 160776

 the max prob node for 2124is 1684  with prob = 133848

 the max prob node for 2125is 107  with prob = 126445

 the max prob node for 2126is 107  with prob = 56430

 the max prob node for 2127is 1684  with prob = 88704

 the max prob node for 2128is 107  with prob = 96140

 the max prob node for 2129is 107  with prob = 39710

 the max prob node for 2130is 1684  with prob = 8712

 the max prob node for 2131is 107  with prob = 206910

 the max prob node for 2132is 1684  with prob = 74448

 the max prob node for 2133is 1912  with prob = 120045

 the max prob node for 2134is 107  with prob = 88825

 the max prob node for 2135is 107  with prob = 91960

 the max prob node for 2136is 107  with prob = 77330

 the max prob node for 2137is 107  with prob = 51205

 the max prob node for 2138is 1684  with prob = 109296

 the max prob node for 2139is 107  with prob = 186010

 the max prob node for 2140is 107  with prob = 178695

 the max prob node for 2141is 107  with prob = 25080

 the max prob node for 2142is 107  with prob = 230945

 the max prob node for 2143is 107  with prob = 106590

 the max prob node for 2144is 107  with prob = 81510

 the max prob node for 2145is 107  with prob = 44935

 the max prob node for 2146is 107  with prob = 25080

 the max prob node for 2147is 107  with prob = 42845

 the max prob node for 2148is 107  with prob = 94050

 the max prob node for 2149is 107  with prob = 133760

 the max prob node for 2150is 107  with prob = 200640

 the max prob node for 2151is 107  with prob = 89870

 the max prob node for 2152is 107  with prob = 18810

 the max prob node for 2153is 1912  with prob = 104945

 the max prob node for 2154is 107  with prob = 167200

 the max prob node for 2155is 107  with prob = 42845

 the max prob node for 2156is 107  with prob = 28215

 the max prob node for 2157is 107  with prob = 40755

 the max prob node for 2158is 1684  with prob = 7920

 the max prob node for 2159is 1684  with prob = 38016

 the max prob node for 2160is 107  with prob = 25080

 the max prob node for 2161is 1684  with prob = 64944

 the max prob node for 2162is 1684  with prob = 11880

 the max prob node for 2163is 107  with prob = 32395

 the max prob node for 2164is 107  with prob = 96140

 the max prob node for 2165is 107  with prob = 133760

 the max prob node for 2166is 107  with prob = 9405

 the max prob node for 2167is 107  with prob = 5225

 the max prob node for 2168is 107  with prob = 3135

 the max prob node for 2169is 107  with prob = 113905

 the max prob node for 2170is 107  with prob = 18810

 the max prob node for 2171is 107  with prob = 68970

 the max prob node for 2172is 107  with prob = 201685

 the max prob node for 2173is 1912  with prob = 22650

 the max prob node for 2174is 107  with prob = 125400

 the max prob node for 2175is 107  with prob = 8360

 the max prob node for 2176is 1684  with prob = 92664

 the max prob node for 2177is 107  with prob = 11495

 the max prob node for 2178is 107  with prob = 3135

 the max prob node for 2179is 107  with prob = 98230

 the max prob node for 2180is 1912  with prob = 86070

 the max prob node for 2181is 107  with prob = 17765

 the max prob node for 2182is 107  with prob = 8360

 the max prob node for 2183is 107  with prob = 140030

 the max prob node for 2184is 107  with prob = 194370

 the max prob node for 2185is 107  with prob = 17765

 the max prob node for 2186is 107  with prob = 18810

 the max prob node for 2187is 1684  with prob = 117216

 the max prob node for 2188is 1684  with prob = 153648

 the max prob node for 2189is 107  with prob = 118085

 the max prob node for 2190is 107  with prob = 175560

 the max prob node for 2191is 107  with prob = 91960

 the max prob node for 2192is 107  with prob = 42845

 the max prob node for 2193is 107  with prob = 14630

 the max prob node for 2194is 107  with prob = 113905

 the max prob node for 2195is 107  with prob = 1045

 the max prob node for 2196is 107  with prob = 114950

 the max prob node for 2197is 107  with prob = 22990

 the max prob node for 2198is 107  with prob = 57475

 the max prob node for 2199is 107  with prob = 182875

 the max prob node for 2200is 1684  with prob = 137016

 the max prob node for 2201is 107  with prob = 198550

 the max prob node for 2202is 107  with prob = 51205

 the max prob node for 2203is 107  with prob = 104500

 the max prob node for 2204is 107  with prob = 4180

 the max prob node for 2205is 1684  with prob = 11088

 the max prob node for 2206is 1684  with prob = 166320

 the max prob node for 2207is 107  with prob = 22990

 the max prob node for 2208is 1912  with prob = 16610

 the max prob node for 2209is 1684  with prob = 28512

 the max prob node for 2210is 1684  with prob = 77616

 the max prob node for 2211is 1684  with prob = 42768

 the max prob node for 2212is 107  with prob = 146300

 the max prob node for 2213is 107  with prob = 107635

 the max prob node for 2214is 107  with prob = 28215

 the max prob node for 2215is 1684  with prob = 45936

 the max prob node for 2216is 1684  with prob = 105336

 the max prob node for 2217is 1684  with prob = 10296

 the max prob node for 2218is 107  with prob = 214225

 the max prob node for 2219is 107  with prob = 5225

 the max prob node for 2220is 107  with prob = 203775

 the max prob node for 2221is 107  with prob = 42845

 the max prob node for 2222is 107  with prob = 48070

 the max prob node for 2223is 1684  with prob = 91872

 the max prob node for 2224is 107  with prob = 134805

 the max prob node for 2225is 107  with prob = 43890

 the max prob node for 2226is 107  with prob = 53295

 the max prob node for 2227is 1684  with prob = 5544

 the max prob node for 2228is 1684  with prob = 25344

 the max prob node for 2229is 107  with prob = 216315

 the max prob node for 2230is 107  with prob = 5225

 the max prob node for 2231is 107  with prob = 37620

 the max prob node for 2232is 107  with prob = 74195

 the max prob node for 2233is 107  with prob = 231990

 the max prob node for 2234is 107  with prob = 30305

 the max prob node for 2235is 107  with prob = 73150

 the max prob node for 2236is 107  with prob = 38665

 the max prob node for 2237is 107  with prob = 129580

 the max prob node for 2238is 107  with prob = 13585

 the max prob node for 2239is 107  with prob = 45980

 the max prob node for 2240is 107  with prob = 210045

 the max prob node for 2241is 107  with prob = 124355

 the max prob node for 2242is 107  with prob = 41800

 the max prob node for 2243is 107  with prob = 61655

 the max prob node for 2244is 107  with prob = 209000

 the max prob node for 2245is 107  with prob = 7315

 the max prob node for 2246is 107  with prob = 99275

 the max prob node for 2247is 1684  with prob = 96624

 the max prob node for 2248is 107  with prob = 18810

 the max prob node for 2249is 107  with prob = 19855

 the max prob node for 2250is 107  with prob = 113905

 the max prob node for 2251is 107  with prob = 9405

 the max prob node for 2252is 107  with prob = 10450

 the max prob node for 2253is 107  with prob = 164065

 the max prob node for 2254is 107  with prob = 94050

 the max prob node for 2255is 107  with prob = 10450

 the max prob node for 2256is 107  with prob = 7315

 the max prob node for 2257is 1684  with prob = 122760

 the max prob node for 2258is 107  with prob = 51205

 the max prob node for 2259is 3437  with prob = 30085

 the max prob node for 2260is 1684  with prob = 15840

 the max prob node for 2261is 107  with prob = 134805

 the max prob node for 2262is 107  with prob = 14630

 the max prob node for 2263is 107  with prob = 7315

 the max prob node for 2264is 107  with prob = 78375

 the max prob node for 2265is 107  with prob = 11495

 the max prob node for 2266is 1912  with prob = 176670

 the max prob node for 2267is 107  with prob = 86735

 the max prob node for 2268is 107  with prob = 135850

 the max prob node for 2269is 107  with prob = 1045

 the max prob node for 2270is 1912  with prob = 11325

 the max prob node for 2271is 1684  with prob = 142560

 the max prob node for 2272is 1684  with prob = 22968

 the max prob node for 2273is 107  with prob = 95095

 the max prob node for 2274is 1684  with prob = 27720

 the max prob node for 2275is 107  with prob = 193325

 the max prob node for 2276is 107  with prob = 160930

 the max prob node for 2277is 107  with prob = 16720

 the max prob node for 2278is 107  with prob = 181830

 the max prob node for 2279is 107  with prob = 134805

 the max prob node for 2280is 107  with prob = 61655

 the max prob node for 2281is 1684  with prob = 7128

 the max prob node for 2282is 1684  with prob = 121968

 the max prob node for 2283is 107  with prob = 168245

 the max prob node for 2284is 107  with prob = 58520

 the max prob node for 2285is 107  with prob = 57475

 the max prob node for 2286is 107  with prob = 25080

 the max prob node for 2287is 107  with prob = 71060

 the max prob node for 2288is 1684  with prob = 16632

 the max prob node for 2289is 107  with prob = 167200

 the max prob node for 2290is 107  with prob = 192280

 the max prob node for 2291is 107  with prob = 17765

 the max prob node for 2292is 107  with prob = 148390

 the max prob node for 2293is 1684  with prob = 42768

 the max prob node for 2294is 107  with prob = 127490

 the max prob node for 2295is 1684  with prob = 18216

 the max prob node for 2296is 107  with prob = 35530

 the max prob node for 2297is 107  with prob = 39710

 the max prob node for 2298is 1912  with prob = 12835

 the max prob node for 2299is 107  with prob = 161975

 the max prob node for 2300is 107  with prob = 127490

 the max prob node for 2301is 107  with prob = 10450

 the max prob node for 2302is 107  with prob = 128535

 the max prob node for 2303is 107  with prob = 30305

 the max prob node for 2304is 107  with prob = 68970

 the max prob node for 2305is 107  with prob = 16720

 the max prob node for 2306is 1684  with prob = 89496

 the max prob node for 2307is 1684  with prob = 111672

 the max prob node for 2308is 107  with prob = 163020

 the max prob node for 2309is 107  with prob = 207955

 the max prob node for 2310is 107  with prob = 24035

 the max prob node for 2311is 107  with prob = 53295

 the max prob node for 2312is 107  with prob = 16720

 the max prob node for 2313is 107  with prob = 88825

 the max prob node for 2314is 107  with prob = 19855

 the max prob node for 2315is 107  with prob = 76285

 the max prob node for 2316is 107  with prob = 10450

 the max prob node for 2317is 107  with prob = 37620

 the max prob node for 2318is 107  with prob = 38665

 the max prob node for 2319is 107  with prob = 127490

 the max prob node for 2320is 1684  with prob = 12672

 the max prob node for 2321is 107  with prob = 7315

 the max prob node for 2322is 107  with prob = 48070

 the max prob node for 2323is 1684  with prob = 144936

 the max prob node for 2324is 107  with prob = 205865

 the max prob node for 2325is 1684  with prob = 62568

 the max prob node for 2326is 1684  with prob = 142560

 the max prob node for 2327is 107  with prob = 130625

 the max prob node for 2328is 107  with prob = 173470

 the max prob node for 2329is 1912  with prob = 93620

 the max prob node for 2330is 107  with prob = 50160

 the max prob node for 2331is 107  with prob = 198550

 the max prob node for 2332is 107  with prob = 107635

 the max prob node for 2333is 1684  with prob = 126720

 the max prob node for 2334is 1684  with prob = 110088

 the max prob node for 2335is 1912  with prob = 25670

 the max prob node for 2336is 107  with prob = 156750

 the max prob node for 2337is 107  with prob = 36575

 the max prob node for 2338is 107  with prob = 113905

 the max prob node for 2339is 107  with prob = 190190

 the max prob node for 2340is 107  with prob = 206910

 the max prob node for 2341is 107  with prob = 27170

 the max prob node for 2342is 107  with prob = 29260

 the max prob node for 2343is 1684  with prob = 62568

 the max prob node for 2344is 107  with prob = 126445

 the max prob node for 2345is 107  with prob = 54340

 the max prob node for 2346is 107  with prob = 37620

 the max prob node for 2347is 1684  with prob = 230472

 the max prob node for 2348is 107  with prob = 157795

 the max prob node for 2349is 107  with prob = 18810

 the max prob node for 2350is 107  with prob = 29260

 the max prob node for 2351is 107  with prob = 114950

 the max prob node for 2352is 107  with prob = 175560

 the max prob node for 2353is 107  with prob = 89870

 the max prob node for 2354is 107  with prob = 184965

 the max prob node for 2355is 1684  with prob = 23760

 the max prob node for 2356is 1684  with prob = 136224

 the max prob node for 2357is 107  with prob = 13585

 the max prob node for 2358is 107  with prob = 6270

 the max prob node for 2359is 107  with prob = 153615

 the max prob node for 2360is 107  with prob = 12540

 the max prob node for 2361is 107  with prob = 47025

 the max prob node for 2362is 107  with prob = 26125

 the max prob node for 2363is 107  with prob = 174515

 the max prob node for 2364is 1684  with prob = 51480

 the max prob node for 2365is 1684  with prob = 43560

 the max prob node for 2366is 107  with prob = 37620

 the max prob node for 2367is 107  with prob = 52250

 the max prob node for 2368is 107  with prob = 82555

 the max prob node for 2369is 107  with prob = 205865

 the max prob node for 2370is 107  with prob = 165110

 the max prob node for 2371is 107  with prob = 37620

 the max prob node for 2372is 107  with prob = 109725

 the max prob node for 2373is 107  with prob = 12540

 the max prob node for 2374is 107  with prob = 175560

 the max prob node for 2375is 107  with prob = 6270

 the max prob node for 2376is 107  with prob = 187055

 the max prob node for 2377is 107  with prob = 98230

 the max prob node for 2378is 107  with prob = 52250

 the max prob node for 2379is 107  with prob = 37620

 the max prob node for 2380is 107  with prob = 3135

 the max prob node for 2381is 107  with prob = 183920

 the max prob node for 2382is 107  with prob = 2090

 the max prob node for 2383is 107  with prob = 25080

 the max prob node for 2384is 1912  with prob = 141940

 the max prob node for 2385is 107  with prob = 59565

 the max prob node for 2386is 1684  with prob = 110088

 the max prob node for 2387is 107  with prob = 52250

 the max prob node for 2388is 107  with prob = 6270

 the max prob node for 2389is 107  with prob = 29260

 the max prob node for 2390is 107  with prob = 51205

 the max prob node for 2391is 1912  with prob = 54360

 the max prob node for 2392is 107  with prob = 96140

 the max prob node for 2393is 107  with prob = 33440

 the max prob node for 2394is 107  with prob = 99275

 the max prob node for 2395is 107  with prob = 187055

 the max prob node for 2396is 107  with prob = 72105

 the max prob node for 2397is 1684  with prob = 27720

 the max prob node for 2398is 107  with prob = 112860

 the max prob node for 2399is 107  with prob = 80465

 the max prob node for 2400is 107  with prob = 19855

 the max prob node for 2401is 1684  with prob = 16632

 the max prob node for 2402is 1684  with prob = 11880

 the max prob node for 2403is 107  with prob = 17765

 the max prob node for 2404is 1684  with prob = 134640

 the max prob node for 2405is 107  with prob = 20900

 the max prob node for 2406is 1684  with prob = 28512

 the max prob node for 2407is 1684  with prob = 70488

 the max prob node for 2408is 1912  with prob = 115515

 the max prob node for 2409is 107  with prob = 186010

 the max prob node for 2410is 107  with prob = 216315

 the max prob node for 2411is 107  with prob = 33440

 the max prob node for 2412is 107  with prob = 32395

 the max prob node for 2413is 107  with prob = 17765

 the max prob node for 2414is 107  with prob = 191235

 the max prob node for 2415is 107  with prob = 42845

 the max prob node for 2416is 107  with prob = 38665

 the max prob node for 2417is 107  with prob = 73150

 the max prob node for 2418is 107  with prob = 122265

 the max prob node for 2419is 107  with prob = 113905

 the max prob node for 2420is 1684  with prob = 64152

 the max prob node for 2421is 107  with prob = 8360

 the max prob node for 2422is 107  with prob = 5225

 the max prob node for 2423is 107  with prob = 172425

 the max prob node for 2424is 107  with prob = 11495

 the max prob node for 2425is 107  with prob = 37620

 the max prob node for 2426is 1684  with prob = 14256

 the max prob node for 2427is 107  with prob = 26125

 the max prob node for 2428is 1684  with prob = 151272

 the max prob node for 2429is 107  with prob = 89870

 the max prob node for 2430is 107  with prob = 152570

 the max prob node for 2431is 1684  with prob = 3960

 the max prob node for 2432is 107  with prob = 29260

 the max prob node for 2433is 107  with prob = 153615

 the max prob node for 2434is 107  with prob = 95095

 the max prob node for 2435is 107  with prob = 28215

 the max prob node for 2436is 107  with prob = 98230

 the max prob node for 2437is 107  with prob = 5225

 the max prob node for 2438is 1684  with prob = 53856

 the max prob node for 2439is 107  with prob = 10450

 the max prob node for 2440is 107  with prob = 35530

 the max prob node for 2441is 107  with prob = 4180

 the max prob node for 2442is 107  with prob = 3135

 the max prob node for 2443is 107  with prob = 24035

 the max prob node for 2444is 107  with prob = 16720

 the max prob node for 2445is 1912  with prob = 52850

 the max prob node for 2446is 107  with prob = 168245

 the max prob node for 2447is 107  with prob = 51205

 the max prob node for 2448is 1684  with prob = 26136

 the max prob node for 2449is 107  with prob = 48070

 the max prob node for 2450is 1912  with prob = 9060

 the max prob node for 2451is 107  with prob = 113905

 the max prob node for 2452is 107  with prob = 10450

 the max prob node for 2453is 107  with prob = 14630

 the max prob node for 2454is 107  with prob = 16720

 the max prob node for 2455is 107  with prob = 16720

 the max prob node for 2456is 1684  with prob = 6336

 the max prob node for 2457is 107  with prob = 1045

 the max prob node for 2458is 107  with prob = 103455

 the max prob node for 2459is 107  with prob = 48070

 the max prob node for 2460is 1684  with prob = 133848

 the max prob node for 2461is 1912  with prob = 93620

 the max prob node for 2462is 107  with prob = 100320

 the max prob node for 2463is 107  with prob = 131670

 the max prob node for 2464is 107  with prob = 211090

 the max prob node for 2465is 107  with prob = 62700

 the max prob node for 2466is 107  with prob = 11495

 the max prob node for 2467is 1684  with prob = 102960

 the max prob node for 2468is 107  with prob = 184965

 the max prob node for 2469is 107  with prob = 141075

 the max prob node for 2470is 107  with prob = 1045

 the max prob node for 2471is 107  with prob = 137940

 the max prob node for 2472is 107  with prob = 80465

 the max prob node for 2473is 107  with prob = 51205

 the max prob node for 2474is 1684  with prob = 20592

 the max prob node for 2475is 107  with prob = 101365

 the max prob node for 2476is 107  with prob = 37620

 the max prob node for 2477is 107  with prob = 118085

 the max prob node for 2478is 107  with prob = 97185

 the max prob node for 2479is 107  with prob = 48070

 the max prob node for 2480is 107  with prob = 28215

 the max prob node for 2481is 107  with prob = 3135

 the max prob node for 2482is 107  with prob = 167200

 the max prob node for 2483is 107  with prob = 3135

 the max prob node for 2484is 107  with prob = 131670

 the max prob node for 2485is 107  with prob = 143165

 the max prob node for 2486is 107  with prob = 18810

 the max prob node for 2487is 107  with prob = 9405

 the max prob node for 2488is 107  with prob = 40755

 the max prob node for 2489is 107  with prob = 112860

 the max prob node for 2490is 107  with prob = 15675

 the max prob node for 2491is 107  with prob = 126445

 the max prob node for 2492is 1912  with prob = 134390

 the max prob node for 2493is 1684  with prob = 4752

 the max prob node for 2494is 107  with prob = 40755

 the max prob node for 2495is 107  with prob = 151525

 the max prob node for 2496is 107  with prob = 22990

 the max prob node for 2497is 107  with prob = 26125

 the max prob node for 2498is 3437  with prob = 51418

 the max prob node for 2499is 3437  with prob = 50871

 the max prob node for 2500is 107  with prob = 189145

 the max prob node for 2501is 1684  with prob = 60192

 the max prob node for 2502is 107  with prob = 44935

 the max prob node for 2503is 107  with prob = 16720

 the max prob node for 2504is 1684  with prob = 119592

 the max prob node for 2505is 107  with prob = 5225

 the max prob node for 2506is 1684  with prob = 98208

 the max prob node for 2507is 107  with prob = 210045

 the max prob node for 2508is 107  with prob = 102410

 the max prob node for 2509is 107  with prob = 140030

 the max prob node for 2510is 1684  with prob = 109296

 the max prob node for 2511is 107  with prob = 146300

 the max prob node for 2512is 1684  with prob = 83160

 the max prob node for 2513is 107  with prob = 15675

 the max prob node for 2514is 107  with prob = 9405

 the max prob node for 2515is 107  with prob = 13585

 the max prob node for 2516is 1684  with prob = 69696

 the max prob node for 2517is 107  with prob = 6270

 the max prob node for 2518is 107  with prob = 50160

 the max prob node for 2519is 1684  with prob = 27720

 the max prob node for 2520is 107  with prob = 172425

 the max prob node for 2521is 107  with prob = 147345

 the max prob node for 2522is 107  with prob = 14630

 the max prob node for 2523is 107  with prob = 17765

 the max prob node for 2524is 1684  with prob = 10296

 the max prob node for 2525is 107  with prob = 36575

 the max prob node for 2526is 107  with prob = 199595

 the max prob node for 2527is 107  with prob = 4180

 the max prob node for 2528is 107  with prob = 7315

 the max prob node for 2529is 107  with prob = 37620

 the max prob node for 2530is 107  with prob = 30305

 the max prob node for 2531is 107  with prob = 24035

 the max prob node for 2532is 1912  with prob = 80030

 the max prob node for 2533is 107  with prob = 103455

 the max prob node for 2534is 107  with prob = 18810

 the max prob node for 2535is 107  with prob = 11495

 the max prob node for 2536is 107  with prob = 65835

 the max prob node for 2537is 1684  with prob = 75240

 the max prob node for 2538is 107  with prob = 58520

 the max prob node for 2539is 107  with prob = 146300

 the max prob node for 2540is 107  with prob = 32395

 the max prob node for 2541is 107  with prob = 2090

 the max prob node for 2542is 107  with prob = 204820

 the max prob node for 2543is 1684  with prob = 232848

 the max prob node for 2544is 1684  with prob = 23760

 the max prob node for 2545is 107  with prob = 9405

 the max prob node for 2546is 107  with prob = 150480

 the max prob node for 2547is 1684  with prob = 42768

 the max prob node for 2548is 107  with prob = 8360

 the max prob node for 2549is 107  with prob = 168245

 the max prob node for 2550is 107  with prob = 169290

 the max prob node for 2551is 107  with prob = 165110

 the max prob node for 2552is 107  with prob = 117040

 the max prob node for 2553is 107  with prob = 180785

 the max prob node for 2554is 107  with prob = 97185

 the max prob node for 2555is 1684  with prob = 106920

 the max prob node for 2556is 107  with prob = 136895

 the max prob node for 2557is 1684  with prob = 24552

 the max prob node for 2558is 107  with prob = 22990

 the max prob node for 2559is 1912  with prob = 124575

 the max prob node for 2560is 107  with prob = 210045

 the max prob node for 2561is 107  with prob = 161975

 the max prob node for 2562is 107  with prob = 14630

 the max prob node for 2563is 107  with prob = 114950

 the max prob node for 2564is 107  with prob = 196460

 the max prob node for 2565is 107  with prob = 4180

 the max prob node for 2566is 107  with prob = 27170

 the max prob node for 2567is 107  with prob = 121220

 the max prob node for 2568is 1684  with prob = 8712

 the max prob node for 2569is 107  with prob = 1045

 the max prob node for 2570is 107  with prob = 21945

 the max prob node for 2571is 107  with prob = 31350

 the max prob node for 2572is 107  with prob = 19855

 the max prob node for 2573is 107  with prob = 158840

 the max prob node for 2574is 107  with prob = 107635

 the max prob node for 2575is 3437  with prob = 77127

 the max prob node for 2576is 107  with prob = 47025

 the max prob node for 2577is 107  with prob = 20900

 the max prob node for 2578is 107  with prob = 171380

 the max prob node for 2579is 107  with prob = 121220

 the max prob node for 2580is 107  with prob = 6270

 the max prob node for 2581is 107  with prob = 25080

 the max prob node for 2582is 107  with prob = 105545

 the max prob node for 2583is 0  with prob = 15962

 the max prob node for 2584is 1684  with prob = 11880

 the max prob node for 2585is 107  with prob = 41800

 the max prob node for 2586is 107  with prob = 195415

 the max prob node for 2587is 107  with prob = 19855

 the max prob node for 2588is 1912  with prob = 68705

 the max prob node for 2589is 1684  with prob = 62568

 the max prob node for 2590is 107  with prob = 205865

 the max prob node for 2591is 107  with prob = 100320

 the max prob node for 2592is 1684  with prob = 99000

 the max prob node for 2593is 107  with prob = 193325

 the max prob node for 2594is 1684  with prob = 74448

 the max prob node for 2595is 107  with prob = 3135

 the max prob node for 2596is 107  with prob = 1045

 the max prob node for 2597is 107  with prob = 109725

 the max prob node for 2598is 1684  with prob = 129888

 the max prob node for 2599is 107  with prob = 14630

 the max prob node for 2600is 1912  with prob = 137410

 the max prob node for 2601is 107  with prob = 198550

 the max prob node for 2602is 107  with prob = 206910

 the max prob node for 2603is 1912  with prob = 51340

 the max prob node for 2604is 107  with prob = 204820

 the max prob node for 2605is 107  with prob = 17765

 the max prob node for 2606is 107  with prob = 78375

 the max prob node for 2607is 1684  with prob = 154440

 the max prob node for 2608is 107  with prob = 103455

 the max prob node for 2609is 1684  with prob = 38808

 the max prob node for 2610is 1684  with prob = 40392

 the max prob node for 2611is 1912  with prob = 156285

 the max prob node for 2612is 1684  with prob = 22176

 the max prob node for 2613is 107  with prob = 32395

 the max prob node for 2614is 1684  with prob = 13464

 the max prob node for 2615is 1912  with prob = 139675

 the max prob node for 2616is 107  with prob = 104500

 the max prob node for 2617is 107  with prob = 119130

 the max prob node for 2618is 107  with prob = 24035

 the max prob node for 2619is 107  with prob = 171380

 the max prob node for 2620is 107  with prob = 57475

 the max prob node for 2621is 107  with prob = 6270

 the max prob node for 2622is 107  with prob = 21945

 the max prob node for 2623is 1684  with prob = 102960

 the max prob node for 2624is 1684  with prob = 148896

 the max prob node for 2625is 1684  with prob = 147312

 the max prob node for 2626is 1684  with prob = 26928

 the max prob node for 2627is 107  with prob = 42845

 the max prob node for 2628is 107  with prob = 29260

 the max prob node for 2629is 107  with prob = 132715

 the max prob node for 2630is 107  with prob = 180785

 the max prob node for 2631is 1684  with prob = 91872

 the max prob node for 2632is 107  with prob = 7315

 the max prob node for 2633is 107  with prob = 42845

 the max prob node for 2634is 107  with prob = 5225

 the max prob node for 2635is 107  with prob = 20900

 the max prob node for 2636is 107  with prob = 39710

 the max prob node for 2637is 107  with prob = 36575

 the max prob node for 2638is 1684  with prob = 131472

 the max prob node for 2639is 107  with prob = 38665

 the max prob node for 2640is 107  with prob = 58520

 the max prob node for 2641is 107  with prob = 19855

 the max prob node for 2642is 107  with prob = 132715

 the max prob node for 2643is 107  with prob = 104500

 the max prob node for 2644is 107  with prob = 28215

 the max prob node for 2645is 107  with prob = 56430

 the max prob node for 2646is 107  with prob = 141075

 the max prob node for 2647is 107  with prob = 50160

 the max prob node for 2648is 1684  with prob = 38016

 the max prob node for 2649is 107  with prob = 127490

 the max prob node for 2650is 107  with prob = 18810

 the max prob node for 2651is 107  with prob = 7315

 the max prob node for 2652is 107  with prob = 51205

 the max prob node for 2653is 107  with prob = 75240

 the max prob node for 2654is 107  with prob = 157795

 the max prob node for 2655is 107  with prob = 175560

 the max prob node for 2656is 107  with prob = 16720

 the max prob node for 2657is 107  with prob = 54340

 the max prob node for 2658is 107  with prob = 37620

 the max prob node for 2659is 107  with prob = 60610

 the max prob node for 2660is 107  with prob = 39710

 the max prob node for 2661is 107  with prob = 103455

 the max prob node for 2662is 107  with prob = 38665

 the max prob node for 2663is 107  with prob = 27170

 the max prob node for 2664is 107  with prob = 86735

 the max prob node for 2665is 107  with prob = 52250

 the max prob node for 2666is 107  with prob = 63745

 the max prob node for 2667is 107  with prob = 20900

 the max prob node for 2668is 107  with prob = 35530

 the max prob node for 2669is 107  with prob = 101365

 the max prob node for 2670is 107  with prob = 19855

 the max prob node for 2671is 107  with prob = 6270

 the max prob node for 2672is 107  with prob = 38665

 the max prob node for 2673is 107  with prob = 30305

 the max prob node for 2674is 107  with prob = 73150

 the max prob node for 2675is 107  with prob = 39710

 the max prob node for 2676is 107  with prob = 86735

 the max prob node for 2677is 107  with prob = 15675

 the max prob node for 2678is 107  with prob = 9405

 the max prob node for 2679is 107  with prob = 97185

 the max prob node for 2680is 1684  with prob = 41976

 the max prob node for 2681is 107  with prob = 47025

 the max prob node for 2682is 107  with prob = 16720

 the max prob node for 2683is 107  with prob = 81510

 the max prob node for 2684is 107  with prob = 29260

 the max prob node for 2685is 107  with prob = 12540

 the max prob node for 2686is 107  with prob = 25080

 the max prob node for 2687is 107  with prob = 21945

 the max prob node for 2688is 107  with prob = 11495

 the max prob node for 2689is 107  with prob = 70015

